rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Nice and tight little clips!,So glad I added these small clamps onto my Wahl Clip and Trim order.  The clamps arrived on time and were packaged very well so no breakage problems.  There are 12 small clamps and they really exceeded my expectations because they clamp tighter than I expected.  A generous supply for a very reasonable price makes for a happy customer!,0,True,AG4F2RVNUZNI6CBVNLWDPGJND6BA,3/14/2012 13:00,99999,99999.0,0,[TITLE] Nice and tight little clips! [BODY] So glad I added these small clamps onto my Wahl Clip and Trim order.  The clamps arrived on time and were packaged very well so no breakage problems.  There are 12 small clamps and they really exceeded my expectations because they clamp tighter than I expected.  A generous supply for a very reasonable price makes for a happy customer!,Nice and tight little clips! So glad I added these small clamps onto my Wahl Clip and Trim order.  The clamps arrived on time and were packaged very well so no breakage problems.  There are 12 small clamps and they really exceeded my expectations because they clamp tighter than I expected.  A generous supply for a very reasonable price makes for a happy customer!,365,64,5,2,0,0.0342465753424657,0.0167224080267558,4.671875,0.78125
5,Five Stars,16 year old daughter loves thia product. Highly recommends.,0,True,AFAR3XK5JA2UN43LLYQFX7ZJ6VHA,2/14/2017 5:26,99999,99999.0,0,[TITLE] Five Stars [BODY] 16 year old daughter loves thia product. Highly recommends.,Five Stars 16 year old daughter loves thia product. Highly recommends.,70,11,2,0,0,0.0535714285714285,0.0333333333333333,5.454545454545454,1.0
5,Mosquitoes HATE THIS!!!,"I hate the baby powder-ish scent, but i tell you what! I live in Florida where the mosquitoes are THICK and VICIOUS and this works better for me than OFF or any other deet spray! It is oily on hands after you spritz it and spread it around,  but just wash them with soap then and consider yourself PROTECTED. Not sure why people complain about the bottle size?! In the picture it clearly is printed 5oz, 2bottles, and its worth it because it lasts... a little goes a long way. BUY IT.",0,False,AHEAEC6SOMZVOTQEYAEWG3K5I56A,4/13/2021 18:53,99999,99999.0,1,"[TITLE] Mosquitoes HATE THIS!!! [BODY] I hate the baby powder-ish scent, but i tell you what! I live in Florida where the mosquitoes are THICK and VICIOUS and this works better for me than OFF or any other deet spray! It is oily on hands after you spritz it and spread it around,  but just wash them with soap then and consider yourself PROTECTED. Not sure why people complain about the bottle size?! In the picture it clearly is printed 5oz, 2bottles, and its worth it because it lasts... a little goes a long way. BUY IT.","Mosquitoes HATE THIS!!! I hate the baby powder-ish scent, but i tell you what! I live in Florida where the mosquitoes are THICK and VICIOUS and this works better for me than OFF or any other deet spray! It is oily on hands after you spritz it and spread it around,  but just wash them with soap then and consider yourself PROTECTED. Not sure why people complain about the bottle size?! In the picture it clearly is printed 5oz, 2bottles, and its worth it because it lasts... a little goes a long way. BUY IT.",508,95,8,6,1,0.1119592875318066,0.0435835351089588,4.347368421052631,0.7789473684210526
2,?????,A mirror is blurry and it's kind of small. Not what I expected but I kept it because it was a gift,0,True,AFL3LYQMWZV27N2JRVPFEAJJZVSA,4/27/2021 21:46,99999,99999.0,0,[TITLE] ????? [BODY] A mirror is blurry and it's kind of small. Not what I expected but I kept it because it was a gift,????? A mirror is blurry and it's kind of small. Not what I expected but I kept it because it was a gift,104,23,2,0,5,0.0533333333333333,0.0853658536585365,3.565217391304348,0.8695652173913043
2,"No grip, silicone tears quickly","1. There is no grip (even though there are 'grip' feet on the bottom). They are nearly impossible to walk around the house without falling (40 yr old fit woman).<br />2. After just a few hours of wear, the silicone wore away on the heels.",3,True,AF4LKLCLJLL6W235VCUDF7E2J2ZA,5/23/2020 21:40,99999,99999.0,0,"[TITLE] No grip, silicone tears quickly [BODY] 1. There is no grip (even though there are 'grip' feet on the bottom). They are nearly impossible to walk around the house without falling (40 yr old fit woman).<br />2. After just a few hours of wear, the silicone wore away on the heels.","No grip, silicone tears quickly 1. There is no grip (even though there are 'grip' feet on the bottom). They are nearly impossible to walk around the house without falling (40 yr old fit woman).<br />2. After just a few hours of wear, the silicone wore away on the heels.",270,50,5,0,0,0.0199004975124378,0.0723981900452488,4.42,0.84
5,Great,Saved me money. All I need is a whiten,0,True,AFUO2NOZI6KEX4P2AWPAGO32NNTQ,3/19/2022 22:46,99999,99999.0,1,[TITLE] Great [BODY] Saved me money. All I need is a whiten,Great Saved me money. All I need is a whiten,44,10,1,0,0,0.1176470588235294,0.0285714285714285,3.5,1.0
5,No longer made?,"I’ve loved this for years, but can’t find it anymore and don’t see it directly on manufacturer’s site.  I’m sooooo sad.",0,True,AF2RO22VQWB3W7JJO5AMA54S4HSQ,4/30/2021 19:13,99999,99999.0,1,"[TITLE] No longer made? [BODY] I’ve loved this for years, but can’t find it anymore and don’t see it directly on manufacturer’s site.  I’m sooooo sad.","No longer made? I’ve loved this for years, but can’t find it anymore and don’t see it directly on manufacturer’s site.  I’m sooooo sad.",135,24,3,0,1,0.0294117647058823,0.0377358490566037,4.625,0.9583333333333334
1,"No Serum, Just Liquid","Yesterday I tried making a serum.  I used 1 level tsp of the hyaluronic acid and 3.4 oz of water, this is a recipe I have used in the past.  It was only liquid, so I added a little more LMWHA to the mixture, it is still liquid today. The water was right out of the fridge, and it was shaken in a bottle and I waited for the bubbles to go away.  Today I will try the recipe given in the answered questions.  If it is any better I will change my stars. Made another batch this morning.  It also is just water, no viscosity to it",0,True,AGEQHRK27GMU7FPUOQXHIZBE3OEA,6/3/2017 11:40,99999,99999.0,0,"[TITLE] No Serum, Just Liquid [BODY] Yesterday I tried making a serum.  I used 1 level tsp of the hyaluronic acid and 3.4 oz of water, this is a recipe I have used in the past.  It was only liquid, so I added a little more LMWHA to the mixture, it is still liquid today. The water was right out of the fridge, and it was shaken in a bottle and I waited for the bubbles to go away.  Today I will try the recipe given in the answered questions.  If it is any better I will change my stars. Made another batch this morning.  It also is just water, no viscosity to it","No Serum, Just Liquid Yesterday I tried making a serum.  I used 1 level tsp of the hyaluronic acid and 3.4 oz of water, this is a recipe I have used in the past.  It was only liquid, so I added a little more LMWHA to the mixture, it is still liquid today. The water was right out of the fridge, and it was shaken in a bottle and I waited for the bubbles to go away.  Today I will try the recipe given in the answered questions.  If it is any better I will change my stars. Made another batch this morning.  It also is just water, no viscosity to it",548,112,8,0,0,0.0554216867469879,0.0324074074074074,3.857142857142857,0.625
5,Always telling people to buy this!,"If you don’t have time to soak in an epson salt bath, this is the perfect product to use (especially after a shower).",0,True,AGTBLVYSGS2IDJIZZA7JK4KGDYZA,5/14/2021 13:46,99999,99999.0,0,"[TITLE] Always telling people to buy this! [BODY] If you don’t have time to soak in an epson salt bath, this is the perfect product to use (especially after a shower).","Always telling people to buy this! If you don’t have time to soak in an epson salt bath, this is the perfect product to use (especially after a shower).",152,29,2,1,0,0.0169491525423728,0.040650406504065,4.275862068965517,0.9310344827586208
1,Not for me,It burns sensation I tried it once and in the trash after,0,True,AEAAT27W4DHNYV3TYZXOADEIUJCA,3/14/2018 17:53,99999,99999.0,0,[TITLE] Not for me [BODY] It burns sensation I tried it once and in the trash after,Not for me It burns sensation I tried it once and in the trash after,68,15,1,0,0,0.0555555555555555,0.0,3.6,0.9333333333333332
5,"Clean beauty, clean scent, great results","I wanted to try something new and the travel size was perfect. I also love that this is a woman  owned business. I went crazy over the exfoliating mask. It leaves my skin soft and shiny and I also will use as an occasional scrub. The serum hydrates my skin. I wear the eye cream at night but I also feel you could wear during the day since it is so light. And speaking of light, the hydra whip is the perfect cream for daytime or any time! I also really love how it’s packaged. Thinking this will be a great Christmas present and the price point is perfect. 💙",0,True,AGZAT2P4ZDAG4YD6Q4ZVE3EOEOWA,10/12/2021 20:20,99999,99999.0,0,"[TITLE] Clean beauty, clean scent, great results [BODY] I wanted to try something new and the travel size was perfect. I also love that this is a woman  owned business. I went crazy over the exfoliating mask. It leaves my skin soft and shiny and I also will use as an occasional scrub. The serum hydrates my skin. I wear the eye cream at night but I also feel you could wear during the day since it is so light. And speaking of light, the hydra whip is the perfect cream for daytime or any time! I also really love how it’s packaged. Thinking this will be a great Christmas present and the price point is perfect. 💙","Clean beauty, clean scent, great results I wanted to try something new and the travel size was perfect. I also love that this is a woman  owned business. I went crazy over the exfoliating mask. It leaves my skin soft and shiny and I also will use as an occasional scrub. The serum hydrates my skin. I wear the eye cream at night but I also feel you could wear during the day since it is so light. And speaking of light, the hydra whip is the perfect cream for daytime or any time! I also really love how it’s packaged. Thinking this will be a great Christmas present and the price point is perfect. 💙",600,116,9,1,0,0.0276595744680851,0.0248962655601659,4.172413793103448,0.7068965517241379
