rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
1,Didn’t work and turns yellowish-brown after a few days,"I was really disappointed in this, been using it off and on for months and it hasn’t strengthened my nails at all. It also starts to oxidize in two days, getting yellow then brown so it makes my nails look like they’re  dirty! Sure enough when I removed it with acetone the cotton ball turned yellowish-brown and my own nail was actually clean underneath. Very odd effect. I wouldn’t mind the discoloration as much if it actually worked but my nails still tore, broke, remained thin and this polish chips off easily. It goes on smooth and seems thick at first, but it’s all downhill from there. Maybe the other formulas from this line work better? Wish I could get a refund!",0,True,AGZPECUUBHS6WU3DK6X76RLOUNZA,1/15/2022 7:00,99999,99999.0,1,"[TITLE] Didn’t work and turns yellowish-brown after a few days [BODY] I was really disappointed in this, been using it off and on for months and it hasn’t strengthened my nails at all. It also starts to oxidize in two days, getting yellow then brown so it makes my nails look like they’re  dirty! Sure enough when I removed it with acetone the cotton ball turned yellowish-brown and my own nail was actually clean underneath. Very odd effect. I wouldn’t mind the discoloration as much if it actually worked but my nails still tore, broke, remained thin and this polish chips off easily. It goes on smooth and seems thick at first, but it’s all downhill from there. Maybe the other formulas from this line work better? Wish I could get a refund!","Didn’t work and turns yellowish-brown after a few days I was really disappointed in this, been using it off and on for months and it hasn’t strengthened my nails at all. It also starts to oxidize in two days, getting yellow then brown so it makes my nails look like they’re  dirty! Sure enough when I removed it with acetone the cotton ball turned yellowish-brown and my own nail was actually clean underneath. Very odd effect. I wouldn’t mind the discoloration as much if it actually worked but my nails still tore, broke, remained thin and this polish chips off easily. It goes on smooth and seems thick at first, but it’s all downhill from there. Maybe the other formulas from this line work better? Wish I could get a refund!",729,131,8,2,1,0.0190311418685121,0.0252951096121416,4.564885496183206,0.7480916030534351
3,Not good for nails.,I would not use these on my nails.... They do more harm than good BUT you can use them for other things.,0,True,AEZP5T2DFMTH7RFJHLOEPKXRUJEA,7/11/2020 4:00,99999,99999.0,0,[TITLE] Not good for nails. [BODY] I would not use these on my nails.... They do more harm than good BUT you can use them for other things.,Not good for nails. I would not use these on my nails.... They do more harm than good BUT you can use them for other things.,124,26,3,0,0,0.064516129032258,0.0606060606060606,3.807692307692308,0.8461538461538461
1,Way too soft...,This item does nothing...way too soft to have any impact...but Amazon won't take it back.  Bummer!,0,True,AFULQ7DDQJVOHKXNRZAFUEPE4LCA,10/17/2019 19:20,99999,99999.0,0,[TITLE] Way too soft... [BODY] This item does nothing...way too soft to have any impact...but Amazon won't take it back.  Bummer!,Way too soft... This item does nothing...way too soft to have any impact...but Amazon won't take it back.  Bummer!,114,19,5,1,0,0.0481927710843373,0.1263157894736842,5.0,0.9473684210526316
5,Leaves my skin so soft!,"I love this oil! Just a little goes a long way, it absorbs quickly into skin and does not leave a greasy cast. I have sensitive skin and this product works great for me. Leaves my skin so soft, I recommend it!",5,True,AHANH32VZ7OEYQHJ4OJNZYIJXDKA,11/23/2019 20:13,99999,99999.0,0,"[TITLE] Leaves my skin so soft! [BODY] I love this oil! Just a little goes a long way, it absorbs quickly into skin and does not leave a greasy cast. I have sensitive skin and this product works great for me. Leaves my skin so soft, I recommend it!","Leaves my skin so soft! I love this oil! Just a little goes a long way, it absorbs quickly into skin and does not leave a greasy cast. I have sensitive skin and this product works great for me. Leaves my skin so soft, I recommend it!",233,47,5,3,0,0.0333333333333333,0.0374331550802139,3.978723404255319,0.7446808510638298
5,Specially for Alzheimer's/dementias,These toothbrushes are recommended for brushing the teeth of someone living with Alzheimer's/dementias (see internationalcaregiversassociation (dot) com/dementia-care-videos.shtml and look at the first video on that page about oral hygiene. You will see how that brush is used properly. My husband has vascular dementia and his nurses/aids have all watched this video in training.<br /><br />Dr. Ethelle Lord,0,True,AFD2I7GYN24EONU2BHVPM32MUSQQ,10/31/2014 15:40,99999,99999.0,1,[TITLE] Specially for Alzheimer's/dementias [BODY] These toothbrushes are recommended for brushing the teeth of someone living with Alzheimer's/dementias (see internationalcaregiversassociation (dot) com/dementia-care-videos.shtml and look at the first video on that page about oral hygiene. You will see how that brush is used properly. My husband has vascular dementia and his nurses/aids have all watched this video in training.<br /><br />Dr. Ethelle Lord,Specially for Alzheimer's/dementias These toothbrushes are recommended for brushing the teeth of someone living with Alzheimer's/dementias (see internationalcaregiversassociation (dot) com/dementia-care-videos.shtml and look at the first video on that page about oral hygiene. You will see how that brush is used properly. My husband has vascular dementia and his nurses/aids have all watched this video in training.<br /><br />Dr. Ethelle Lord,444,60,5,0,0,0.024793388429752,0.0571428571428571,6.416666666666667,0.9
5,Headband wig,"[[VIDEOID:1d98f05519d8f7177593aefbca7a3997]] The hair is nice, very convenient. I can just put it on and not think twice about it. One problem that I've had in the past with other Headband wigs were that they weren't comfortable or that they were too big. With this wig everything feels right. There is nothing bad I can say about this headband wig. It did only come with the one headband color, but I'm okay with it because I just wear the black part.",0,True,AF6JNV2SANVO4YVR4HYDKYEC7FZQ,3/13/2021 4:33,99999,99999.0,0,"[TITLE] Headband wig [BODY] [[VIDEOID:1d98f05519d8f7177593aefbca7a3997]] The hair is nice, very convenient. I can just put it on and not think twice about it. One problem that I've had in the past with other Headband wigs were that they weren't comfortable or that they were too big. With this wig everything feels right. There is nothing bad I can say about this headband wig. It did only come with the one headband color, but I'm okay with it because I just wear the black part.","Headband wig [[VIDEOID:1d98f05519d8f7177593aefbca7a3997]] The hair is nice, very convenient. I can just put it on and not think twice about it. One problem that I've had in the past with other Headband wigs were that they weren't comfortable or that they were too big. With this wig everything feels right. There is nothing bad I can say about this headband wig. It did only come with the one headband color, but I'm okay with it because I just wear the black part.",465,82,6,0,0,0.0547550432276657,0.0416666666666666,4.682926829268292,0.7073170731707317
5,Excelente,Es de fácil uso he visto excelente resultados en corto tiempo,2,True,AGOXMJZ5BTZHPXT7X6Y6ZAIAJ75Q,12/9/2022 10:00,99999,99999.0,0,[TITLE] Excelente [BODY] Es de fácil uso he visto excelente resultados en corto tiempo,Excelente Es de fácil uso he visto excelente resultados en corto tiempo,71,12,1,0,0,0.0333333333333333,0.0,5.0,0.9166666666666666
5,Amber Sandalwood oil,I love this fragrance oil. It's my favorite and it's the only thing I wear in terms of perfume.,0,True,AG23QR4FBVBCU6APGQLK367PEPJQ,2/4/2020 18:13,99999,99999.0,0,[TITLE] Amber Sandalwood oil [BODY] I love this fragrance oil. It's my favorite and it's the only thing I wear in terms of perfume.,Amber Sandalwood oil I love this fragrance oil. It's my favorite and it's the only thing I wear in terms of perfume.,116,22,2,0,0,0.0549450549450549,0.0421052631578947,4.318181818181818,0.9090909090909092
2,Was ok,Didnt work like I was hoping it would of.,0,False,AECOTGYSDNOTZIMTQ762TUEOUXAQ,6/26/2019 23:00,99999,99999.0,1,[TITLE] Was ok [BODY] Didnt work like I was hoping it would of.,Was ok Didnt work like I was hoping it would of.,48,11,1,0,0,0.081081081081081,0.0263157894736842,3.4545454545454546,0.9090909090909092
5,"Soft, durable, reusable","I absolutely love these! They were much bigger than I expected, and SO super soft! They almost feel like velvet! They're gentle on my skin, and haven't caused any irritation. Such a perfect alternative to buying single use cotton rounds, when I only use them for toner application, and occasional makeup removing.  Would absolutely recommend!",0,True,AFM22JW22MWSXHIWJEZQGV2QXKIQ,12/8/2019 1:53,99999,99999.0,1,"[TITLE] Soft, durable, reusable [BODY] I absolutely love these! They were much bigger than I expected, and SO super soft! They almost feel like velvet! They're gentle on my skin, and haven't caused any irritation. Such a perfect alternative to buying single use cotton rounds, when I only use them for toner application, and occasional makeup removing.  Would absolutely recommend!","Soft, durable, reusable I absolutely love these! They were much bigger than I expected, and SO super soft! They almost feel like velvet! They're gentle on my skin, and haven't caused any irritation. Such a perfect alternative to buying single use cotton rounds, when I only use them for toner application, and occasional makeup removing.  Would absolutely recommend!",366,58,6,4,0,0.0374149659863945,0.0454545454545454,5.310344827586207,0.8793103448275862
1,One Star,Was a bad cover up,0,True,AF4B5SFQJBAJIMWMVSHUCBLS5PKA,7/19/2016 6:33,99999,99999.0,1,[TITLE] One Star [BODY] Was a bad cover up,One Star Was a bad cover up,27,7,1,0,0,0.1428571428571428,0.0,3.0,1.0
1,Tangles in hair,This product gets caught in hair. Takes forever to use & runs out of battery power quickly. Not at all as described on website.,0,True,AG3PVNBFLXPY4Z35H3RKV2XFVYKA,10/31/2021 14:20,99999,99999.0,0,[TITLE] Tangles in hair [BODY] This product gets caught in hair. Takes forever to use & runs out of battery power quickly. Not at all as described on website.,Tangles in hair This product gets caught in hair. Takes forever to use & runs out of battery power quickly. Not at all as described on website.,143,27,3,0,0,0.0353982300884955,0.0341880341880341,4.333333333333333,0.9629629629629628
1,Don’t waste your money,It does NOTHING…Only if zero or negative stars were possible.,2,True,AFXQJTYR4FVVVT7UYGPGUQYPQCZQ,8/11/2021 0:00,99999,99999.0,0,[TITLE] Don’t waste your money [BODY] It does NOTHING…Only if zero or negative stars were possible.,Don’t waste your money It does NOTHING…Only if zero or negative stars were possible.,84,14,1,0,0,0.1470588235294117,0.0144927536231884,5.071428571428571,1.0
3,Not for me :/,"This just wasn’t for me. I gave it 3 stars because I really liked that it had natural ingredients, and didn’t have an overpowering scent. It also felt pretty gentle while using. My main issue is it gradually started drying out my face, so I did end up returning it. I’m going to stick to cleansing naturally with oils and honey! But of course, to each there own. This cleanser might work great for someone with less sensitive skin.",0,True,AECGAX6FXKGYWME2RLKSUOT5ZBZQ,5/28/2020 18:20,99999,99999.0,0,"[TITLE] Not for me :/ [BODY] This just wasn’t for me. I gave it 3 stars because I really liked that it had natural ingredients, and didn’t have an overpowering scent. It also felt pretty gentle while using. My main issue is it gradually started drying out my face, so I did end up returning it. I’m going to stick to cleansing naturally with oils and honey! But of course, to each there own. This cleanser might work great for someone with less sensitive skin.","Not for me :/ This just wasn’t for me. I gave it 3 stars because I really liked that it had natural ingredients, and didn’t have an overpowering scent. It also felt pretty gentle while using. My main issue is it gradually started drying out my face, so I did end up returning it. I’m going to stick to cleansing naturally with oils and honey! But of course, to each there own. This cleanser might work great for someone with less sensitive skin.",445,83,7,1,0,0.0288184438040345,0.0333333333333333,4.373493975903615,0.8433734939759037
5,Wife wont use anything else.,"This it, she uses this or nothing.",1,True,AHYSY4Z6K5LHW4VJVJEBWSIEBUTA,9/4/2022 19:33,99999,99999.0,1,"[TITLE] Wife wont use anything else. [BODY] This it, she uses this or nothing.","Wife wont use anything else. This it, she uses this or nothing.",63,12,2,0,0,0.0408163265306122,0.0576923076923076,4.333333333333333,0.9166666666666666
